
TRADI,1000,0.01,2,24024836,18018737,10
TRADI,1000,0.01,2,42042866,18018737,20
RIBLT,100,0.05,15,8044469,8008728,1
RIBLT,100,0.05,5,8044469,8008728,5
RIBLT,100,0.05,3,8049399,8008728,10
RIBLT,100,0.05,2,8059142,8008728,20
TRADI,100,0.05,3,10011449,8008728,1
TRADI,100,0.05,2,15015782,8008728,5
TRADI,100,0.05,2,30030577,8008728,10
TRADI,100,0.05,2,40040488,8008728,20
RIBLT,500,0.05,41,48135404,48048120,1
RIBLT,500,0.05,14,48138729,48048120,5
RIBLT,500,0.05,8,48144074,48048120,10
RIBLT,500,0.05,4,48138729,48048120,20
TRADI,500,0.05,13,50056796,48048120,1
TRADI,500,0.05,5,48050042,48048120,5
TRADI,500,0.05,4,69070116,48048120,10
TRADI,500,0.05,3,77077616,48048120,20
RIBLT,1000,0.05,70,98246127,98098019,1
RIBLT,1000,0.05,24,98249040,98098019,5
RIBLT,1000,0.05,13,98247293,98098019,10
RIBLT,1000,0.05,7,98251473,98098019,20
TRADI,1000,0.05,25,97111250,98098019,1
TRADI,1000,0.05,9,99103608,98098019,5
TRADI,1000,0.05,6,100102509,98098019,10
TRADI,1000,0.05,4,106107371,98098019,20
RIBLT,100,0.1,12,18044289,18018725,1
RIBLT,100,0.1,4,18044289,18018725,5
RIBLT,100,0.1,3,18050307,18018725,10
RIBLT,100,0.1,2,18061294,18018725,20
TRADI,100,0.1,5,20022984,18018725,1
TRADI,100,0.1,3,29030432,18018725,5
TRADI,100,0.1,2,24024851,18018725,10
TRADI,100,0.1,2,41041757,18018725,20
RIBLT,500,0.1,80,98266871,98097647,1
RIBLT,500,0.1,27,98268855,98097647,5
RIBLT,500,0.1,15,98271267,98097647,10
RIBLT,500,0.1,8,98276171,98097647,20
TRADI,500,0.1,25,94107862,98097647,1
TRADI,500,0.1,9,92096344,98097647,5
TRADI,500,0.1,6,100102136,98097647,10
TRADI,500,0.1,4,107108007,98097647,20
RIBLT,1000,0.1,150,198501444,198197789,1
RIBLT,1000,0.1,50,198501444,198197789,5
RIBLT,1000,0.1,28,198510754,198197789,10
RIBLT,1000,0.1,15,198517248,198197789,20
TRADI,1000,0.1,50,197225934,198197789,1
TRADI,1000,0.1,18,194203594,198197789,5
TRADI,1000,0.1,10,168172794,198197789,10
TRADI,1000,0.1,6,169171551,198197789,20
RIBLT,100,0.2,35,38114756,38038683,1
RIBLT,100,0.2,12,38116784,38038683,5
RIBLT,100,0.2,7,38119509,38038683,10
RIBLT,100,0.2,4,38125839,38038683,20
TRADI,100,0.2,10,40045897,38038683,1
TRADI,100,0.2,4,42044371,38038683,5
TRADI,100,0.2,3,42043486,38038683,10
TRADI,100,0.2,2,38038865,38038683,20
RIBLT,500,0.2,166,198534266,198197818,1
RIBLT,500,0.2,56,198538152,198197818,5
RIBLT,500,0.2,31,198542421,198197818,10
RIBLT,500,0.2,16,198538152,198197818,20
TRADI,500,0.2,50,199227965,198197818,1
TRADI,500,0.2,18,190199508,198197818,5
TRADI,500,0.2,10,160164954,198197818,10
TRADI,500,0.2,6,149151532,198197818,20
RIBLT,1000,0.2,284,398953179,398395728,1
RIBLT,1000,0.2,95,398954796,398395728,5
RIBLT,1000,0.2,52,398955559,398395728,10
RIBLT,1000,0.2,28,398976191,398395728,20
TRADI,1000,0.2,100,394450917,398395728,1
TRADI,1000,0.2,34,371388484,398395728,5
TRADI,1000,0.2,19,357365691,398395728,10
TRADI,1000,0.2,11,338341748,398395728,20
RIBLT,100,0.5,70,98209970,98098890,1
RIBLT,100,0.5,24,98210110,98098890,5
RIBLT,100,0.5,13,98210075,98098890,10
RIBLT,100,0.5,7,98212381,98098890,20
TRADI,100,0.5,25,94109196,98098890,1
TRADI,100,0.5,9,96101594,98098890,5
TRADI,100,0.5,6,98101403,98098890,10
TRADI,100,0.5,4,111113237,98098890,20
RIBLT,500,0.5,373,499096696,498497542,1
RIBLT,500,0.5,125,499100254,498497542,5
RIBLT,500,0.5,68,499098587,498497542,10
RIBLT,500,0.5,36,499101954,498497542,20
TRADI,500,0.5,125,493566750,498497542,1
TRADI,500,0.5,43,490514356,498497542,5
TRADI,500,0.5,24,452465065,498497542,10
TRADI,500,0.5,13,387393570,498497542,20
RIBLT,1000,0.5,754,1000245310,998992349,1
RIBLT,1000,0.5,252,1000247324,998992349,5
RIBLT,1000,0.5,138,1000252956,998992349,10
RIBLT,1000,0.5,72,1000247324,998992349,20
TRADI,1000,0.5,250,975117664,998992349,1
TRADI,1000,0.5,84,913957500,998992349,5
TRADI,1000,0.5,47,868890082,998992349,10
TRADI,1000,0.5,25,748757670,998992349,20
RIBLT,100,0.8,127,158294711,158159132,1
RIBLT,100,0.8,43,158295150,158159132,5
RIBLT,100,0.8,23,158294366,158159132,10
RIBLT,100,0.8,13,158299956,158159132,20
TRADI,100,0.8,40,157181297,158159132,1
TRADI,100,0.8,14,151159731,158159132,5
TRADI,100,0.8,9,156161548,158159132,10
TRADI,100,0.8,5,126129096,158159132,20
RIBLT,500,0.8,586,799516025,798791744,1
RIBLT,500,0.8,196,799516457,798791744,5
RIBLT,500,0.8,107,799516803,798791744,10
RIBLT,500,0.8,56,799516457,798791744,20
TRADI,500,0.8,200,776889071,798791744,1
TRADI,500,0.8,68,722756205,798791744,5
TRADI,500,0.8,38,675691419,798791744,10
TRADI,500,0.8,20,547553870,798791744,20
RIBLT,1000,0.8,1177,1601060575,1599599881,1
RIBLT,1000,0.8,393,1601060715,1599599881,5
RIBLT,1000,0.8,214,1601060575,1599599881,10
RIBLT,1000,0.8,113,1601065362,1599599881,20
TRADI,1000,0.8,400,1568807856,1599599881,1
TRADI,1000,0.8,134,1459539195,1599599881,5
TRADI,1000,0.8,74,1343386955,1599599881,10
TRADI,1000,0.8,39,1177200151,1599599881,20
RIBLT,100,0.9,128,178328435,178177640,1
RIBLT,100,0.9,43,178328505,178177640,5
RIBLT,100,0.9,24,178329007,178177640,10
RIBLT,100,0.9,13,178330524,178177640,20
TRADI,100,0.9,45,178203751,178177640,1
TRADI,100,0.9,16,165173252,178177640,5
TRADI,100,0.9,9,163166865,178177640,10
TRADI,100,0.9,6,160161274,178177640,20
RIBLT,500,0.9,656,899645813,898897741,1
RIBLT,500,0.9,219,899645883,898897741,5
RIBLT,500,0.9,120,899646693,898897741,10
RIBLT,500,0.9,63,899647097,898897741,20
TRADI,500,0.9,225,879011781,898897741,1
TRADI,500,0.9,76,822866262,898897741,5
TRADI,500,0.9,42,756779843,898897741,10
TRADI,500,0.9,23,684696596,898897741,20
RIBLT,1000,0.9,1319,1801271812,1799795172,1
RIBLT,1000,0.9,440,1801271882,1799795172,5
RIBLT,1000,0.9,240,1801271882,1799795172,10
RIBLT,1000,0.9,126,1801272394,1799795172,20
TRADI,1000,0.9,450,1755018867,1799795172,1
TRADI,1000,0.9,151,1631716896,1799795172,5
TRADI,1000,0.9,83,1517562300,1799795172,10
TRADI,1000,0.9,44,1281303535,1799795172,20
RIBLT,100,1.0,145,198336225,198196048,1
RIBLT,100,1.0,49,198336673,198196048,5
RIBLT,100,1.0,27,198336778,198196048,10
RIBLT,100,1.0,14,198336673,198196048,20
TRADI,100,1.0,50,194221363,198196048,1
TRADI,100,1.0,18,183191033,198196048,5
TRADI,100,1.0,10,170173313,198196048,10
TRADI,100,1.0,6,144145128,198196048,20
RIBLT,500,1.0,723,999717500,998987167,1
RIBLT,500,1.0,241,999717500,998987167,5
RIBLT,500,1.0,132,999719530,998987167,10
RIBLT,500,1.0,69,999719118,998987167,20
TRADI,500,1.0,250,980117396,998987167,1
TRADI,500,1.0,84,912951583,998987167,5
TRADI,500,1.0,47,832850043,998987167,10
TRADI,500,1.0,25,737742975,998987167,20
RIBLT,1000,1.0,1472,2001417844,1999977450,1
RIBLT,1000,1.0,491,2001417914,1999977450,5
RIBLT,1000,1.0,268,2001417984,1999977450,10
RIBLT,1000,1.0,141,2001419353,1999977450,20
TRADI,1000,1.0,500,1962238640,1999977450,1
TRADI,1000,1.0,168,1834913867,1999977450,5
TRADI,1000,1.0,92,1694729875,1999977450,10
TRADI,1000,1.0,49,1463475403,1999977450,20
RIBLT,100,0.01,1,3326,162,1
RIBLT,100,0.01,1,7511,162,5
RIBLT,100,0.01,1,14642,162,10
RIBLT,100,0.01,1,23657,162,20
TRADI,100,0.01,1,11967,162,1
TRADI,100,0.01,1,27916,162,5
TRADI,100,0.01,1,47927,162,10
TRADI,100,0.01,1,87910,162,20
RIBLT,500,0.01,7,33716,16820,1
RIBLT,500,0.01,3,36616,16820,5
RIBLT,500,0.01,2,39549,16820,10
RIBLT,500,0.01,1,39142,16820,20
TRADI,500,0.01,3,21557,16820,1
TRADI,500,0.01,2,36929,16820,5
TRADI,500,0.01,2,76912,16820,10
TRADI,500,0.01,2,156923,16820,20
RIBLT,1000,0.01,22,84843,36739,1
RIBLT,1000,0.01,8,91395,36739,5
RIBLT,1000,0.01,4,84843,36739,10
RIBLT,1000,0.01,3,112622,36739,20
TRADI,1000,0.01,5,42967,36739,1
TRADI,1000,0.01,3,65509,36739,5
TRADI,1000,0.01,2,56894,36739,10
TRADI,1000,0.01,2,137025,36739,20
RIBLT,100,0.05,8,36841,16728,1
RIBLT,100,0.05,3,38892,16728,5
RIBLT,100,0.05,2,44174,16728,10
RIBLT,100,0.05,1,43799,16728,20
TRADI,100,0.05,3,21440,16728,1
TRADI,100,0.05,2,36797,16728,5
TRADI,100,0.05,2,76737,16728,10
TRADI,100,0.05,2,156575,16728,20
RIBLT,500,0.05,36,172019,96403,1
RIBLT,500,0.05,12,172019,96403,5
RIBLT,500,0.05,7,176589,96403,10
RIBLT,500,0.05,4,181853,96403,20
TRADI,500,0.05,13,107109,96403,1
TRADI,500,0.05,5,102303,96403,5
TRADI,500,0.05,4,173415,96403,10
TRADI,500,0.05,3,244610,96403,20
RIBLT,1000,0.05,82,354355,195722,1
RIBLT,1000,0.05,28,357176,195722,5
RIBLT,1000,0.05,15,354741,195722,10
RIBLT,1000,0.05,8,357176,195722,20
TRADI,1000,0.05,25,213902,195722,1
TRADI,1000,0.05,9,220292,195722,5
TRADI,1000,0.05,6,250069,195722,10
TRADI,1000,0.05,4,312545,195722,20
RIBLT,100,0.1,14,66206,36563,1
RIBLT,100,0.1,5,68186,36563,5
RIBLT,100,0.1,3,70606,36563,10
RIBLT,100,0.1,2,80267,36563,20
TRADI,100,0.1,5,42765,36563,1
TRADI,100,0.1,3,65087,36563,5
TRADI,100,0.1,2,56570,36563,10
TRADI,100,0.1,2,136091,36563,20
RIBLT,500,0.1,69,332291,195499,1
RIBLT,500,0.1,23,332291,195499,5
RIBLT,500,0.1,13,337890,195499,10
RIBLT,500,0.1,7,340732,195499,20
TRADI,500,0.1,25,213656,195499,1
TRADI,500,0.1,9,219959,195499,5
TRADI,500,0.1,6,249632,195499,10
TRADI,500,0.1,4,311913,195499,20
RIBLT,1000,0.1,155,709727,395971,1
RIBLT,1000,0.1,52,713047,395971,5
RIBLT,1000,0.1,29,719604,395971,10
RIBLT,1000,0.1,15,714251,395971,20
TRADI,1000,0.1,50,429184,395971,1
TRADI,1000,0.1,18,433710,395971,5
TRADI,1000,0.1,10,404860,395971,10
TRADI,1000,0.1,6,450490,395971,20
RIBLT,100,0.2,34,147426,76714,1
RIBLT,100,0.2,12,151370,76714,5
RIBLT,100,0.2,7,153702,76714,10
RIBLT,100,0.2,4,159881,76714,20
TRADI,100,0.2,10,85932,76714,1
TRADI,100,0.2,4,98356,76714,5
TRADI,100,0.2,3,105461,76714,10
TRADI,100,0.2,2,96834,76714,20
RIBLT,500,0.2,155,704914,395650,1
RIBLT,500,0.2,52,706828,395650,5
RIBLT,500,0.2,29,714453,395650,10
RIBLT,500,0.2,15,710449,395650,20
TRADI,500,0.2,50,428901,395650,1
TRADI,500,0.2,18,433288,395650,5
TRADI,500,0.2,10,404567,395650,10
TRADI,500,0.2,6,449939,395650,20
RIBLT,1000,0.2,297,1384128,795372,1
RIBLT,1000,0.2,99,1384128,795372,5
RIBLT,1000,0.2,54,1384128,795372,10
RIBLT,1000,0.2,29,1398571,795372,20
TRADI,1000,0.2,100,858575,795372,1
TRADI,1000,0.2,34,835039,795372,5
TRADI,1000,0.2,19,846009,795372,10
TRADI,1000,0.2,11,892786,795372,20
RIBLT,100,0.5,88,344029,195999,1
RIBLT,100,0.5,30,346026,195999,5
RIBLT,100,0.5,16,344029,195999,10
RIBLT,100,0.5,9,346939,195999,20
TRADI,100,0.5,25,214177,195999,1
TRADI,100,0.5,9,220592,195999,5
TRADI,100,0.5,6,250463,195999,10
TRADI,100,0.5,4,313069,195999,20
RIBLT,500,0.5,361,1609250,994447,1
RIBLT,500,0.5,121,1611210,994447,5
RIBLT,500,0.5,66,1611210,994447,10
RIBLT,500,0.5,35,1614366,994447,20
TRADI,500,0.5,125,1072547,994447,1
TRADI,500,0.5,43,1047057,994447,5
TRADI,500,0.5,24,1043684,994447,10
TRADI,500,0.5,13,1029144,994447,20
RIBLT,1000,0.5,740,3235305,1996409,1
RIBLT,1000,0.5,247,3236929,1996409,5
RIBLT,1000,0.5,135,3238902,1996409,10
RIBLT,1000,0.5,71,3240330,1996409,20
TRADI,1000,0.5,250,2149331,1996409,1
TRADI,1000,0.5,84,2065993,1996409,5
TRADI,1000,0.5,47,2083629,1996409,10
TRADI,1000,0.5,25,2054381,1996409,20
RIBLT,100,0.8,135,463072,315142,1
RIBLT,100,0.8,45,463072,315142,5
RIBLT,100,0.8,25,465160,315142,10
RIBLT,100,0.8,13,464785,315142,20
TRADI,100,0.8,40,342313,315142,1
TRADI,100,0.8,14,342736,315142,5
TRADI,100,0.8,9,395273,315142,10
TRADI,100,0.8,5,360959,315142,20
RIBLT,500,0.8,570,2327069,1595262,1
RIBLT,500,0.8,190,2327069,1595262,5
RIBLT,500,0.8,104,2327813,1595262,10
RIBLT,500,0.8,55,2333837,1595262,20
TRADI,500,0.8,200,1718363,1595262,1
TRADI,500,0.8,68,1662895,1595262,5
TRADI,500,0.8,38,1684898,1595262,10
TRADI,500,0.8,20,1610148,1595262,20
RIBLT,1000,0.8,1178,4666182,3191730,1
RIBLT,1000,0.8,393,4666559,3191730,5
RIBLT,1000,0.8,215,4667109,3191730,10
RIBLT,1000,0.8,113,4667987,3191730,20
TRADI,1000,0.8,400,3434313,3191730,1
TRADI,1000,0.8,134,3291092,3191730,5
TRADI,1000,0.8,74,3270967,3191730,10
TRADI,1000,0.8,39,3294097,3191730,20
RIBLT,100,0.9,147,504659,357154,1
RIBLT,100,0.9,49,504659,357154,5
RIBLT,100,0.9,27,505363,357154,10
RIBLT,100,0.9,14,504659,357154,20
TRADI,100,0.9,45,387416,357154,1
TRADI,100,0.9,16,377722,357154,5
TRADI,100,0.9,9,397220,357154,10
TRADI,100,0.9,6,430493,357154,20
RIBLT,500,0.9,664,2562969,1790609,1
RIBLT,500,0.9,222,2565086,1790609,5
RIBLT,500,0.9,121,2565051,1790609,10
RIBLT,500,0.9,64,2567315,1790609,20
TRADI,500,0.9,225,1928672,1790609,1
TRADI,500,0.9,76,1847189,1790609,5
TRADI,500,0.9,42,1834767,1790609,10
TRADI,500,0.9,23,1911373,1790609,20
RIBLT,1000,0.9,1286,5058892,3587679,1
RIBLT,1000,0.9,429,5058962,3587679,5
RIBLT,1000,0.9,234,5058962,3587679,10
RIBLT,1000,0.9,123,5061502,3587679,20
TRADI,1000,0.9,450,3860480,3587679,1
TRADI,1000,0.9,151,3689170,3587679,5
TRADI,1000,0.9,83,3664300,3587679,10
TRADI,1000,0.9,44,3648978,3587679,20
RIBLT,100,1.0,137,533770,394517,1
RIBLT,100,1.0,46,534143,394517,5
RIBLT,100,1.0,25,534108,394517,10
RIBLT,100,1.0,13,533735,394517,20
TRADI,100,1.0,50,423797,394517,1
TRADI,100,1.0,18,404447,394517,5
TRADI,100,1.0,10,399495,394517,10
TRADI,100,1.0,6,397224,394517,20
RIBLT,500,1.0,751,2700027,1989459,1
RIBLT,500,1.0,251,2702015,1989459,5
RIBLT,500,1.0,137,2702342,1989459,10
RIBLT,500,1.0,72,2705349,1989459,20
TRADI,500,1.0,250,2138491,1989459,1
TRADI,500,1.0,84,2039023,1989459,5
TRADI,500,1.0,47,2016697,1989459,10
TRADI,500,1.0,25,2003536,1989459,20
RIBLT,1000,1.0,1481,5517442,3993353,1
RIBLT,1000,1.0,494,5517512,3993353,5
RIBLT,1000,1.0,270,5518010,3993353,10
RIBLT,1000,1.0,142,5519348,3993353,20
TRADI,1000,1.0,500,4292075,3993353,1
TRADI,1000,1.0,168,4093081,3993353,5
TRADI,1000,1.0,92,4047639,3993353,10
TRADI,1000,1.0,49,4021824,3993353,20
RIBLT,100,0.01,1,3306,162,1
RIBLT,100,0.01,1,4970,162,5
RIBLT,100,0.01,1,10722,162,10
RIBLT,100,0.01,1,20906,162,20
TRADI,100,0.01,1,66002,162,1
TRADI,100,0.01,1,153944,162,5
TRADI,100,0.01,1,263928,162,10
TRADI,100,0.01,1,483793,162,20
RIBLT,500,0.01,7,106840,88742,1
RIBLT,500,0.01,3,109715,88742,5
RIBLT,500,0.01,2,112573,88742,10
RIBLT,500,0.01,1,112163,88742,20
TRADI,500,0.01,3,111472,88742,1
TRADI,500,0.01,2,198928,88742,5
TRADI,500,0.01,2,418913,88742,10
TRADI,500,0.01,2,858684,88742,20
RIBLT,1000,0.01,14,223217,198832,1
RIBLT,1000,0.01,5,226475,198832,5
RIBLT,1000,0.01,3,228944,198832,10
RIBLT,1000,0.01,2,240146,198832,20
TRADI,1000,0.01,5,223059,198832,1
TRADI,1000,0.01,3,353589,198832,5
TRADI,1000,0.01,2,308997,198832,10
TRADI,1000,0.01,2,749257,198832,20
RIBLT,100,0.05,11,111300,88764,1
RIBLT,100,0.05,4,113346,88764,5
RIBLT,100,0.05,2,111300,88764,10
RIBLT,100,0.05,1,110924,88764,20
TRADI,100,0.05,3,111516,88764,1
TRADI,100,0.05,2,198963,88764,5
TRADI,100,0.05,2,418882,88764,10
TRADI,100,0.05,2,858776,88764,20
RIBLT,500,0.05,34,588676,528247,1
RIBLT,500,0.05,12,590267,528247,5
RIBLT,500,0.05,7,598558,528247,10
RIBLT,500,0.05,4,610170,528247,20
TRADI,500,0.05,13,556935,528247,1
TRADI,500,0.05,5,552128,528247,5
TRADI,500,0.05,4,946958,528247,10
TRADI,500,0.05,3,1342002,528247,20
RIBLT,1000,0.05,89,1260859,1078147,1
RIBLT,1000,0.05,30,1261630,1078147,5
RIBLT,1000,0.05,17,1268130,1078147,10
RIBLT,1000,0.05,9,1271510,1078147,20
TRADI,1000,0.05,25,1114293,1078147,1
TRADI,1000,0.05,9,1192691,1078147,5
TRADI,1000,0.05,6,1366498,1078147,10
TRADI,1000,0.05,4,1717179,1078147,20
RIBLT,100,0.1,12,220912,198762,1
RIBLT,100,0.1,4,220912,198762,5
RIBLT,100,0.1,3,229377,198762,10
RIBLT,100,0.1,2,236513,198762,20
TRADI,100,0.1,5,222982,198762,1
TRADI,100,0.1,3,353422,198762,5
TRADI,100,0.1,2,308822,198762,10
TRADI,100,0.1,2,748797,198762,20
RIBLT,500,0.1,78,1233488,1077899,1
RIBLT,500,0.1,26,1233488,1077899,5
RIBLT,500,0.1,15,1240857,1077899,10
RIBLT,500,0.1,8,1245759,1077899,20
TRADI,500,0.1,25,1114123,1077899,1
TRADI,500,0.1,9,1192469,1077899,5
TRADI,500,0.1,6,1366200,1077899,10
TRADI,500,0.1,4,1716859,1077899,20
RIBLT,1000,0.1,151,2479902,2176462,1
RIBLT,1000,0.1,51,2483917,2176462,5
RIBLT,1000,0.1,28,2485933,2176462,10
RIBLT,1000,0.1,15,2495101,2176462,20
TRADI,1000,0.1,50,2227549,2176462,1
TRADI,1000,0.1,18,2339972,2176462,5
TRADI,1000,0.1,10,2203357,2176462,10
TRADI,1000,0.1,6,2464724,2176462,20
RIBLT,100,0.2,53,522400,418794,1
RIBLT,100,0.2,18,524394,418794,5
RIBLT,100,0.2,10,524464,418794,10
RIBLT,100,0.2,5,520772,418794,20
TRADI,100,0.2,10,446052,418794,1
TRADI,100,0.2,4,530482,418794,5
TRADI,100,0.2,3,573532,418794,10
TRADI,100,0.2,2,528940,418794,20
RIBLT,500,0.2,158,2486977,2178676,1
RIBLT,500,0.2,53,2490208,2178676,5
RIBLT,500,0.2,29,2491837,2178676,10
RIBLT,500,0.2,15,2486570,2178676,20
TRADI,500,0.2,50,2229910,2178676,1
TRADI,500,0.2,18,2342576,2178676,5
TRADI,500,0.2,10,2205635,2178676,10
TRADI,500,0.2,6,2467399,2178676,20
RIBLT,1000,0.2,293,4984270,4374382,1
RIBLT,1000,0.2,98,4986257,4374382,5
RIBLT,1000,0.2,54,4991105,4374382,10
RIBLT,1000,0.2,28,4986257,4374382,20
TRADI,1000,0.2,100,4455546,4374382,1
TRADI,1000,0.2,34,4503950,4374382,5
TRADI,1000,0.2,19,4604791,4374382,10
TRADI,1000,0.2,11,4885570,4374382,20
RIBLT,100,0.5,78,1204352,1078529,1
RIBLT,100,0.5,26,1204352,1078529,5
RIBLT,100,0.5,15,1207896,1078529,10
RIBLT,100,0.5,8,1209618,1078529,20
TRADI,100,0.5,25,1114746,1078529,1
TRADI,100,0.5,9,1193150,1078529,5
TRADI,100,0.5,6,1366976,1078529,10
TRADI,100,0.5,4,1717657,1078529,20
RIBLT,500,0.5,360,6097200,5478897,1
RIBLT,500,0.5,120,6097200,5478897,5
RIBLT,500,0.5,66,6100298,5478897,10
RIBLT,500,0.5,35,6110363,5478897,20
TRADI,500,0.5,125,5575243,5478897,1
TRADI,500,0.5,43,5657790,5478897,5
TRADI,500,0.5,24,5690227,5478897,10
TRADI,500,0.5,13,5639651,5478897,20
RIBLT,1000,0.5,744,12196226,10975347,1
RIBLT,1000,0.5,248,12196226,10975347,5
RIBLT,1000,0.5,136,12199049,10975347,10
RIBLT,1000,0.5,71,12196916,10975347,20
TRADI,1000,0.5,250,11146646,10975347,1
TRADI,1000,0.5,84,11135013,10975347,5
TRADI,1000,0.5,47,11332351,10975347,10
TRADI,1000,0.5,25,11231265,10975347,20
RIBLT,100,0.8,121,1863975,1737877,1
RIBLT,100,0.8,41,1864718,1737877,5
RIBLT,100,0.8,22,1863975,1737877,10
RIBLT,100,0.8,12,1865847,1737877,20
TRADI,100,0.8,40,1782991,1737877,1
TRADI,100,0.8,14,1855398,1737877,5
TRADI,100,0.8,9,2159953,1737877,10
TRADI,100,0.8,5,1981648,1737877,20
RIBLT,500,0.8,598,9515350,8773728,1
RIBLT,500,0.8,200,9517398,8773728,5
RIBLT,500,0.8,109,9517363,8773728,10
RIBLT,500,0.8,57,9516998,8773728,20
TRADI,500,0.8,200,8914649,8773728,1
TRADI,500,0.8,68,8967273,8773728,5
TRADI,500,0.8,38,9169152,8773728,10
TRADI,500,0.8,20,8806666,8773728,20
RIBLT,1000,0.8,1183,19014202,17564271,1
RIBLT,1000,0.8,395,19014942,17564271,5
RIBLT,1000,0.8,216,19015460,17564271,10
RIBLT,1000,0.8,113,19015355,17564271,20
TRADI,1000,0.8,400,17825081,17564271,1
TRADI,1000,0.8,134,17753579,17564271,5
TRADI,1000,0.8,74,17805395,17564271,10
TRADI,1000,0.8,39,18026472,17564271,20
RIBLT,100,0.9,131,2112811,1959506,1
RIBLT,100,0.9,44,2114500,1959506,5
RIBLT,100,0.9,24,2114500,1959506,10
RIBLT,100,0.9,13,2116328,1959506,20
TRADI,100,0.9,45,2007724,1959506,1
TRADI,100,0.9,16,2034046,1959506,5
TRADI,100,0.9,9,2161611,1959506,10
TRADI,100,0.9,6,2357062,1959506,20
RIBLT,500,0.9,694,10620854,9869974,1
RIBLT,500,0.9,232,10621283,9869974,5
RIBLT,500,0.9,127,10622975,9869974,10
RIBLT,500,0.9,67,10624559,9869974,20
TRADI,500,0.9,225,10025968,9869974,1
TRADI,500,0.9,76,9980453,9869974,5
TRADI,500,0.9,42,10004021,9869974,10
TRADI,500,0.9,23,10476147,9869974,20
RIBLT,1000,0.9,1327,21278179,19772745,1
RIBLT,1000,0.9,443,21280147,19772745,5
RIBLT,1000,0.9,242,21281822,19772745,10
RIBLT,1000,0.9,127,21282605,19772745,20
TRADI,1000,0.9,450,20063617,19772745,1
TRADI,1000,0.9,151,19928178,19772745,5
TRADI,1000,0.9,83,19975562,19772745,10
TRADI,1000,0.9,44,19996074,19772745,20
RIBLT,100,1.0,148,2322909,2176675,1
RIBLT,100,1.0,50,2323350,2176675,5
RIBLT,100,1.0,27,2322944,2176675,10
RIBLT,100,1.0,15,2326617,2176675,20
TRADI,100,1.0,50,2205995,2176675,1
TRADI,100,1.0,18,2186541,2176675,5
TRADI,100,1.0,10,2181726,2176675,10
TRADI,100,1.0,6,2179358,2176675,20
RIBLT,500,1.0,767,11742870,10975464,1
RIBLT,500,1.0,256,11742940,10975464,5
RIBLT,500,1.0,140,11743698,10975464,10
RIBLT,500,1.0,73,11741244,10975464,20
TRADI,500,1.0,250,11124612,10975464,1
TRADI,500,1.0,84,11025164,10975464,5
TRADI,500,1.0,47,11002708,10975464,10
TRADI,500,1.0,25,10989597,10975464,20
RIBLT,1000,1.0,1458,23425117,21967710,1
RIBLT,1000,1.0,486,23425117,21967710,5
RIBLT,1000,1.0,266,23428573,21967710,10
RIBLT,1000,1.0,139,23425222,21967710,20
TRADI,1000,1.0,500,22266228,21967710,1
TRADI,1000,1.0,168,22067427,21967710,5
TRADI,1000,1.0,92,22021651,21967710,10
TRADI,1000,1.0,49,21996147,21967710,20
RIBLT,100,0.01,1,2092,162,1
RIBLT,100,0.01,1,6181,162,5
RIBLT,100,0.01,1,11769,162,10
RIBLT,100,0.01,1,23101,162,20
TRADI,100,0.01,1,605975,162,1
TRADI,100,0.01,1,1413934,162,5
TRADI,100,0.01,1,2423899,162,10
TRADI,100,0.01,1,4443872,162,20
RIBLT,500,0.01,9,826189,808802,1
RIBLT,500,0.01,3,826189,808802,5
RIBLT,500,0.01,2,829132,808802,10
RIBLT,500,0.01,1,828706,808802,20
TRADI,500,0.01,3,1011541,808802,1
TRADI,500,0.01,2,1818938,808802,5
TRADI,500,0.01,2,3838905,808802,10
TRADI,500,0.01,2,7879079,808802,20
RIBLT,1000,0.01,13,1845664,1818621,1
RIBLT,1000,0.01,5,1851083,1818621,5
RIBLT,1000,0.01,3,1854880,1818621,10
RIBLT,1000,0.01,2,1863654,1818621,20
TRADI,1000,0.01,5,2022829,1818621,1
TRADI,1000,0.01,3,3233245,1818621,5
TRADI,1000,0.01,2,2828698,1818621,10
TRADI,1000,0.01,2,6868497,1818621,20
RIBLT,100,0.05,9,823438,808676,1
RIBLT,100,0.05,3,823438,808676,5
RIBLT,100,0.05,2,826286,808676,10
RIBLT,100,0.05,1,825870,808676,20
TRADI,100,0.05,3,1011410,808676,1
TRADI,100,0.05,2,1818792,808676,5
TRADI,100,0.05,2,3838643,808676,10
TRADI,100,0.05,2,7878312,808676,20
RIBLT,500,0.05,32,4918639,4848690,1
RIBLT,500,0.05,11,4920657,4848690,5
RIBLT,500,0.05,6,4920657,4848690,10
RIBLT,500,0.05,3,4918231,4848690,20
TRADI,500,0.05,13,5057388,4848690,1
TRADI,500,0.05,5,5052589,4848690,5
TRADI,500,0.05,4,8688009,4848690,10
TRADI,500,0.05,3,12323521,4848690,20
RIBLT,1000,0.05,84,10062534,9898758,1
RIBLT,1000,0.05,28,10062534,9898758,5
RIBLT,1000,0.05,16,10074426,9898758,10
RIBLT,1000,0.05,8,10062534,9898758,20
TRADI,1000,0.05,25,10115028,9898758,1
TRADI,1000,0.05,9,10913432,9898758,5
TRADI,1000,0.05,6,12527301,9898758,10
TRADI,1000,0.05,4,15758025,9898758,20
