
RIBLT,500,0.8,23,8621969,8440391,50,10
RIBLT,500,0.8,12,8625294,8440391,100,10
RIBLT,500,0.8,2,8687407,8440391,1000,10
TRADI,500,0.8,200,8496406,8440391,1,10
TRADI,500,0.8,68,8600004,8440391,5,10
TRADI,500,0.8,38,8806254,8440391,10,10
TRADI,500,0.8,20,8464638,8440391,20,10
TRADI,500,0.8,9,8843456,8440391,50,10
TRADI,500,0.8,5,8673528,8440391,100,10
TRADI,500,0.8,2,12628425,8440391,1000,10
RIBLT,1000,0.8,1228,17261753,16890405,1,10
RIBLT,1000,0.8,410,17262408,16890405,5,10
RIBLT,1000,0.8,224,17262972,16890405,10,10
RIBLT,1000,0.8,117,17261878,16890405,20,10
RIBLT,1000,0.8,49,17265713,16890405,50,10
RIBLT,1000,0.8,25,17268226,16890405,100,10
RIBLT,1000,0.8,3,17308528,16890405,1000,10
TRADI,1000,0.8,400,16981606,16890405,1,10
TRADI,1000,0.8,134,17019346,16890405,5,10
TRADI,1000,0.8,74,17093254,16890405,10,10
TRADI,1000,0.8,39,17319711,16890405,20,10
TRADI,1000,0.8,17,17632836,16890405,50,10
TRADI,1000,0.8,9,17293204,16890405,100,10
TRADI,1000,0.8,2,25303467,16890405,1000,10
RIBLT,100,0.9,122,1917772,1882516,1,10
RIBLT,100,0.9,41,1918085,1882516,5,10
RIBLT,100,0.9,23,1918601,1882516,10,10
RIBLT,100,0.9,12,1918476,1882516,20,10
RIBLT,100,0.9,5,1918671,1882516,50,10
RIBLT,100,0.9,3,1922863,1882516,100,10
RIBLT,100,0.9,1,1961138,1882516,1000,10
TRADI,100,0.9,45,1911246,1882516,1,10
TRADI,100,0.9,16,1948350,1882516,5,10
TRADI,100,0.9,9,2074001,1882516,10,10
TRADI,100,0.9,6,2263624,1882516,20,10
TRADI,100,0.9,3,2263096,1882516,50,10
TRADI,100,0.9,2,2262920,1882516,100,10
TRADI,100,0.9,2,2262920,1882516,1000,10
RIBLT,500,0.9,700,9684608,9491755,1,10
RIBLT,500,0.9,234,9684932,9491755,5,10
RIBLT,500,0.9,128,9685072,9491755,10,10
RIBLT,500,0.9,67,9685037,9491755,20,10
RIBLT,500,0.9,28,9686479,9491755,50,10
RIBLT,500,0.9,14,9685806,9491755,100,10
RIBLT,500,0.9,2,9727601,9491755,1000,10
TRADI,500,0.9,225,9552156,9491755,1,10
TRADI,500,0.9,76,9568122,9491755,5,10
TRADI,500,0.9,42,9604416,9491755,10,10
TRADI,500,0.9,23,10066130,9491755,20,10
TRADI,500,0.9,10,9937008,9491755,50,10
TRADI,500,0.9,6,11563821,9491755,100,10
TRADI,500,0.9,2,11563117,9491755,1000,10
RIBLT,1000,0.9,1347,19389360,19022285,1,10
RIBLT,1000,0.9,449,19389360,19022285,5,10
RIBLT,1000,0.9,245,19389395,19022285,10,10
RIBLT,1000,0.9,129,19389976,19022285,20,10
RIBLT,1000,0.9,53,19389675,19022285,50,10
RIBLT,1000,0.9,27,19391578,19022285,100,10
RIBLT,1000,0.9,3,19413186,19022285,1000,10
TRADI,1000,0.9,450,19122306,19022285,1,10
TRADI,1000,0.9,151,19111912,19022285,5,10
TRADI,1000,0.9,83,19184580,19022285,10,10
TRADI,1000,0.9,44,19220034,19022285,20,10
TRADI,1000,0.9,19,19850404,19022285,50,10
TRADI,1000,0.9,10,19467958,19022285,100,10
TRADI,1000,0.9,2,23211507,19022285,1000,10
RIBLT,100,1.0,159,2133541,2093244,1,10
RIBLT,100,1.0,53,2133541,2093244,5,10
RIBLT,100,1.0,29,2133576,2093244,10,10
RIBLT,100,1.0,16,2135154,2093244,20,10
RIBLT,100,1.0,7,2136426,2093244,50,10
RIBLT,100,1.0,4,2139441,2093244,100,10
RIBLT,100,1.0,1,2171556,2093244,1000,10
TRADI,100,1.0,50,2101787,2093244,1,10
TRADI,100,1.0,18,2096148,2093244,5,10
TRADI,100,1.0,10,2094659,2093244,10,10
TRADI,100,1.0,6,2094036,2093244,20,10
TRADI,100,1.0,3,2093508,2093244,50,10
TRADI,100,1.0,2,2093332,2093244,100,10
TRADI,100,1.0,2,2093332,2093244,1000,10
RIBLT,500,1.0,736,10746894,10554836,1,10
RIBLT,500,1.0,246,10747125,10554836,5,10
RIBLT,500,1.0,134,10746964,10554836,10,10
RIBLT,500,1.0,71,10748017,10554836,20,10
RIBLT,500,1.0,29,10747230,10554836,50,10
RIBLT,500,1.0,15,10750059,10554836,100,10
RIBLT,500,1.0,2,10784571,10554836,1000,10
TRADI,500,1.0,250,10598579,10554836,1,10
TRADI,500,1.0,84,10569363,10554836,5,10
TRADI,500,1.0,47,10562844,10554836,10,10
TRADI,500,1.0,25,10558972,10554836,20,10
TRADI,500,1.0,11,10556508,10554836,50,10
TRADI,500,1.0,6,10555628,10554836,100,10
TRADI,500,1.0,2,10554924,10554836,1000,10
RIBLT,1000,1.0,1485,21517045,21131835,1,10
RIBLT,1000,1.0,495,21517045,21131835,5,10
RIBLT,1000,1.0,270,21517045,21131835,10,10
RIBLT,1000,1.0,142,21518205,21131835,20,10
RIBLT,1000,1.0,59,21520204,21131835,50,10
RIBLT,1000,1.0,30,21521553,21131835,100,10
RIBLT,1000,1.0,3,21519903,21131835,1000,10
TRADI,1000,1.0,500,21219578,21131835,1,10
TRADI,1000,1.0,168,21161139,21131835,5,10
TRADI,1000,1.0,92,21147763,21131835,10,10
TRADI,1000,1.0,49,21140195,21131835,20,10
TRADI,1000,1.0,21,21135267,21131835,50,10
TRADI,1000,1.0,11,21133507,21131835,100,10
TRADI,1000,1.0,2,21131923,21131835,1000,10
RIBLT,100,0.01,1,479,162,1,100
RIBLT,100,0.01,1,1403,162,5,100
RIBLT,100,0.01,1,2587,162,10,100
RIBLT,100,0.01,1,5055,162,20,100
RIBLT,100,0.01,1,12122,162,50,100
RIBLT,100,0.01,1,23248,162,100,100
RIBLT,100,0.01,1,102014,162,1000,100
TRADI,100,0.01,1,603453,162,1,100
TRADI,100,0.01,1,1408057,162,5,100
TRADI,100,0.01,1,2413812,162,10,100
TRADI,100,0.01,1,4425322,162,20,100
TRADI,100,0.01,1,10459852,162,50,100
TRADI,100,0.01,1,19913856,162,100,100
TRADI,100,0.01,1,19913856,162,1000,100
RIBLT,500,0.01,7,808123,804888,1,100
RIBLT,500,0.01,3,808992,804888,5,100
RIBLT,500,0.01,2,809911,804888,10,100
RIBLT,500,0.01,1,809711,804888,20,100
RIBLT,500,0.01,1,816577,804888,50,100
RIBLT,500,0.01,1,828092,804888,100,100
RIBLT,500,0.01,1,997359,804888,1000,100
TRADI,500,0.01,3,1006126,804888,1,100
TRADI,500,0.01,2,1810494,804888,5,100
TRADI,500,0.01,2,3821854,804888,10,100
TRADI,500,0.01,2,7844574,804888,20,100
TRADI,500,0.01,2,19912734,804888,50,100
TRADI,500,0.01,2,40026334,804888,100,100
TRADI,500,0.01,2,199526996,804888,1000,100
RIBLT,1000,0.01,17,1818359,1810478,1,100
RIBLT,1000,0.01,6,1818848,1810478,5,100
RIBLT,1000,0.01,4,1820786,1810478,10,100
RIBLT,1000,0.01,2,1820301,1810478,20,100
RIBLT,1000,0.01,1,1822358,1810478,50,100
RIBLT,1000,0.01,1,1833880,1810478,100,100
RIBLT,1000,0.01,1,2030362,1810478,1000,100
TRADI,1000,0.01,5,2012146,1810478,1,100
TRADI,1000,0.01,3,3218462,1810478,5,100
TRADI,1000,0.01,2,2816034,1810478,10,100
TRADI,1000,0.01,2,6838554,1810478,20,100
TRADI,1000,0.01,2,18906114,1810478,50,100
TRADI,1000,0.01,2,39018714,1810478,100,100
TRADI,1000,0.01,2,399637446,1810478,1000,100
RIBLT,100,0.05,18,812976,804896,1,100
RIBLT,100,0.05,6,812976,804896,5,100
RIBLT,100,0.05,4,814742,804896,10,100
RIBLT,100,0.05,2,814309,804896,20,100
RIBLT,100,0.05,1,816336,804896,50,100
RIBLT,100,0.05,1,827380,804896,100,100
RIBLT,100,0.05,1,905660,804896,1000,100
TRADI,100,0.05,3,1006136,804896,1,100
TRADI,100,0.05,2,1810512,804896,5,100
TRADI,100,0.05,2,3821892,804896,10,100
TRADI,100,0.05,2,7844652,804896,20,100
TRADI,100,0.05,2,19912932,804896,50,100
TRADI,100,0.05,2,38618580,804896,100,100
TRADI,100,0.05,2,38618580,804896,1000,100
RIBLT,500,0.05,35,4843901,4827656,1,100
RIBLT,500,0.05,12,4844342,4827656,5,100
RIBLT,500,0.05,7,4845523,4827656,10,100
RIBLT,500,0.05,4,4847150,4827656,20,100
RIBLT,500,0.05,2,4851219,4827656,50,100
RIBLT,500,0.05,1,4850963,4827656,100,100
RIBLT,500,0.05,1,5019035,4827656,1000,100
TRADI,500,0.05,13,5030656,4827656,1,100
TRADI,500,0.05,5,5029248,4827656,5,100
TRADI,500,0.05,4,8649556,4827656,10,100
TRADI,500,0.05,3,12269864,4827656,20,100
TRADI,500,0.05,2,15890172,4827656,50,100
TRADI,500,0.05,2,36003972,4827656,100,100
TRADI,500,0.05,2,195506220,4827656,1000,100
RIBLT,1000,0.05,70,9888903,9856547,1,100
RIBLT,1000,0.05,24,9889825,9856547,5,100
RIBLT,1000,0.05,13,9889582,9856547,10,100
RIBLT,1000,0.05,7,9890520,9856547,20,100
RIBLT,1000,0.05,3,9891967,9856547,50,100
RIBLT,1000,0.05,2,9903261,9856547,100,100
RIBLT,1000,0.05,1,10079044,9856547,1000,100
TRADI,1000,0.05,25,10061756,9856547,1,100
TRADI,1000,0.05,9,10863528,9856547,5,100
TRADI,1000,0.05,6,12472088,9856547,10,100
TRADI,1000,0.05,4,15690088,9856547,20,100
TRADI,1000,0.05,2,10862208,9856547,50,100
TRADI,1000,0.05,2,30976908,9856547,100,100
TRADI,1000,0.05,2,391633293,9856547,1000,100
RIBLT,100,0.1,20,1819773,1810550,1,100
RIBLT,100,0.1,7,1820273,1810550,5,100
RIBLT,100,0.1,4,1820645,1810550,10,100
RIBLT,100,0.1,2,1820273,1810550,20,100
RIBLT,100,0.1,1,1822318,1810550,50,100
RIBLT,100,0.1,1,1832450,1810550,100,100
RIBLT,100,0.1,1,1911217,1810550,1000,100
TRADI,100,0.1,5,2012226,1810550,1,100
TRADI,100,0.1,3,3218590,1810550,5,100
TRADI,100,0.1,2,2816146,1810550,10,100
TRADI,100,0.1,2,6838826,1810550,20,100
TRADI,100,0.1,2,18906866,1810550,50,100
TRADI,100,0.1,2,37612142,1810550,100,100
TRADI,100,0.1,2,37612142,1810550,1000,100
RIBLT,500,0.1,94,9899359,9856155,1,100
RIBLT,500,0.1,32,9900328,9856155,5,100
RIBLT,500,0.1,18,9901698,9856155,10,100
RIBLT,500,0.1,9,9899563,9856155,20,100
RIBLT,500,0.1,4,9903029,9856155,50,100
RIBLT,500,0.1,2,9902610,9856155,100,100
RIBLT,500,0.1,1,10045775,9856155,1000,100
TRADI,500,0.1,25,10061356,9856155,1,100
TRADI,500,0.1,9,10863096,9856155,5,100
TRADI,500,0.1,6,12471592,9856155,10,100
TRADI,500,0.1,4,15689464,9856155,20,100
TRADI,500,0.1,2,10861776,9856155,50,100
TRADI,500,0.1,2,30975676,9856155,100,100
TRADI,500,0.1,2,190478717,9856155,1000,100
RIBLT,1000,0.1,157,19984646,19912214,1,100
RIBLT,1000,0.1,53,19985596,19912214,5,100
RIBLT,1000,0.1,29,19985810,19912214,10,100
RIBLT,1000,0.1,15,19984891,19912214,20,100
RIBLT,1000,0.1,7,19994726,19912214,50,100
RIBLT,1000,0.1,4,20005553,19912214,100,100
RIBLT,1000,0.1,1,20130797,19912214,1000,100
TRADI,1000,0.1,50,20121806,19912214,1,100
TRADI,1000,0.1,18,21322866,19912214,5,100
TRADI,1000,0.1,10,20114678,19912214,10,100
TRADI,1000,0.1,6,22527534,19912214,20,100
TRADI,1000,0.1,3,21320226,19912214,50,100
TRADI,1000,0.1,2,20917790,19912214,100,100
TRADI,1000,0.1,2,381543694,19912214,1000,100
RIBLT,100,0.2,36,3838192,3822175,1,100
RIBLT,100,0.2,12,3838192,3822175,5,100
RIBLT,100,0.2,7,3839433,3822175,10,100
RIBLT,100,0.2,4,3840820,3822175,20,100
RIBLT,100,0.2,2,3844661,3822175,50,100
RIBLT,100,0.2,1,3844402,3822175,100,100
RIBLT,100,0.2,1,3922193,3822175,1000,100
TRADI,100,0.2,10,4024746,3822175,1,100
TRADI,100,0.2,4,4828286,3822175,5,100
TRADI,100,0.2,3,5230320,3822175,10,100
TRADI,100,0.2,2,4827846,3822175,20,100
TRADI,100,0.2,2,16896786,3822175,50,100
TRADI,100,0.2,2,35603457,3822175,100,100
TRADI,100,0.2,2,35603457,3822175,1000,100
RIBLT,500,0.2,158,19984996,19913303,1,100
RIBLT,500,0.2,53,19985481,19913303,5,100
RIBLT,500,0.2,29,19985750,19913303,10,100
RIBLT,500,0.2,16,19989700,19913303,20,100
RIBLT,500,0.2,7,19994594,19913303,50,100
RIBLT,500,0.2,4,20004348,19913303,100,100
RIBLT,500,0.2,1,20104084,19913303,1000,100
TRADI,500,0.2,50,20122906,19913303,1,100
TRADI,500,0.2,18,21324032,19913303,5,100
TRADI,500,0.2,10,20115778,19913303,10,100
TRADI,500,0.2,6,22528766,19913303,20,100
TRADI,500,0.2,3,21321392,19913303,50,100
TRADI,500,0.2,2,20918934,19913303,100,100
TRADI,500,0.2,2,180423561,19913303,1000,100
RIBLT,1000,0.2,303,40163624,40025612,1,100
RIBLT,1000,0.2,101,40163624,40025612,5,100
RIBLT,1000,0.2,56,40165887,40025612,10,100
RIBLT,1000,0.2,29,40164193,40025612,20,100
RIBLT,1000,0.2,12,40164872,40025612,50,100
RIBLT,1000,0.2,6,40163624,40025612,100,100
RIBLT,1000,0.2,1,40245433,40025612,1000,100
TRADI,1000,0.2,100,40244006,40025612,1,100
TRADI,1000,0.2,34,41036918,40025612,5,100
TRADI,1000,0.2,19,42039938,40025612,10,100
TRADI,1000,0.2,11,44653158,40025612,20,100
TRADI,1000,0.2,5,42238518,40025612,50,100
TRADI,1000,0.2,3,41433638,40025612,100,100
TRADI,1000,0.2,2,361434288,40025612,1000,100
RIBLT,100,0.5,74,9885010,9856596,1,100
RIBLT,100,0.5,25,9885479,9856596,5,100
RIBLT,100,0.5,14,9886205,9856596,10,100
RIBLT,100,0.5,8,9888088,9856596,20,100
RIBLT,100,0.5,3,9886079,9856596,50,100
RIBLT,100,0.5,2,9891751,9856596,100,100
RIBLT,100,0.5,1,9947144,9856596,1000,100
TRADI,100,0.5,25,10061806,9856596,1,100
TRADI,100,0.5,9,10863582,9856596,5,100
TRADI,100,0.5,6,12472150,9856596,10,100
TRADI,100,0.5,4,15690166,9856596,20,100
TRADI,100,0.5,2,10862262,9856596,50,100
TRADI,100,0.5,2,29568840,9856596,100,100
TRADI,100,0.5,2,29568840,9856596,1000,100
RIBLT,500,0.5,377,50232199,50087192,1,100
RIBLT,500,0.5,126,50232578,50087192,5,100
RIBLT,500,0.5,69,50232865,50087192,10,100
RIBLT,500,0.5,36,50232578,50087192,20,100
RIBLT,500,0.5,15,50234076,50087192,50,100
RIBLT,500,0.5,8,50239943,50087192,100,100
RIBLT,500,0.5,1,50264854,50087192,1000,100
TRADI,500,0.5,125,50310006,50087192,1,100
TRADI,500,0.5,43,51502398,50087192,5,100
TRADI,500,0.5,24,51901358,50087192,10,100
TRADI,500,0.5,13,51497118,50087192,20,100
TRADI,500,0.5,6,52702798,50087192,50,100
TRADI,500,0.5,4,72013038,50087192,100,100
TRADI,500,0.5,2,150260628,50087192,1000,100
RIBLT,1000,0.5,733,100655620,100371699,1,100
RIBLT,1000,0.5,245,100656525,100371699,5,100
RIBLT,1000,0.5,134,100657081,100371699,10,100
RIBLT,1000,0.5,70,100656525,100371699,20,100
RIBLT,1000,0.5,29,100657737,100371699,50,100
RIBLT,1000,0.5,15,100662786,100371699,100,100
RIBLT,1000,0.5,2,100724241,100371699,1000,100
TRADI,1000,0.5,250,100616506,100371699,1,100
TRADI,1000,0.5,84,101391870,100371699,5,100
TRADI,1000,0.5,47,103396720,100371699,10,100
TRADI,1000,0.5,25,102588268,100371699,20,100
TRADI,1000,0.5,11,104999544,100371699,50,100
TRADI,1000,0.5,6,102987214,100371699,100,100
TRADI,1000,0.5,2,301114149,100371699,1000,100
RIBLT,100,0.8,141,15931527,15891668,1,100
RIBLT,100,0.8,47,15931527,15891668,5,100
RIBLT,100,0.8,26,15931855,15891668,10,100
RIBLT,100,0.8,14,15932476,15891668,20,100
RIBLT,100,0.8,6,15933444,15891668,50,100
RIBLT,100,0.8,3,15933156,15891668,100,100
RIBLT,100,0.8,1,15974177,15891668,1000,100
TRADI,100,0.8,40,16099526,15891668,1,100
TRADI,100,0.8,14,16899574,15891668,5,100
TRADI,100,0.8,9,19714790,15891668,10,100
TRADI,100,0.8,5,18104838,15891668,20,100
TRADI,100,0.8,3,23535512,15891668,50,100
TRADI,100,0.8,2,23535336,15891668,100,100
TRADI,100,0.8,2,23535336,15891668,1000,100
RIBLT,500,0.8,568,80436361,80258396,1,100
RIBLT,500,0.8,190,80436999,80258396,5,100
RIBLT,500,0.8,104,80437460,80258396,10,100
RIBLT,500,0.8,55,80438391,80258396,20,100
RIBLT,500,0.8,23,80440145,80258396,50,100
RIBLT,500,0.8,12,80442910,80258396,100,100
RIBLT,500,0.8,2,80507244,80258396,1000,100
TRADI,500,0.8,200,80494406,80258396,1,100
TRADI,500,0.8,68,81677974,80258396,5,100
TRADI,500,0.8,38,83684174,80258396,10,100
TRADI,500,0.8,20,80462638,80258396,20,100
TRADI,500,0.8,9,84081366,80258396,50,100
TRADI,500,0.8,5,82471478,80258396,100,100
TRADI,500,0.8,2,120085440,80258396,1000,100
RIBLT,1000,0.8,1187,161069894,160705611,1,100
RIBLT,1000,0.8,396,161069964,160705611,5,100
RIBLT,1000,0.8,216,161069964,160705611,10,100
RIBLT,1000,0.8,114,161071319,160705611,20,100
RIBLT,1000,0.8,47,161071514,160705611,50,100
RIBLT,1000,0.8,24,161073777,160705611,100,100
RIBLT,1000,0.8,3,161123059,160705611,1000,100
TRADI,1000,0.8,400,160976806,160705611,1,100
TRADI,1000,0.8,134,161734522,160705611,5,100
TRADI,1000,0.8,74,162528406,160705611,10,100
TRADI,1000,0.8,39,164734797,160705611,20,100
TRADI,1000,0.8,17,167747832,160705611,50,100
TRADI,1000,0.8,9,164528296,160705611,100,100
TRADI,1000,0.8,2,240756285,160705611,1000,100
RIBLT,100,0.9,139,17940960,17902249,1,100
RIBLT,100,0.9,47,17941422,17902249,5,100
RIBLT,100,0.9,26,17941567,17902249,10,100
RIBLT,100,0.9,14,17942209,17902249,20,100
RIBLT,100,0.9,6,17942993,17902249,50,100
RIBLT,100,0.9,3,17942706,17902249,100,100
RIBLT,100,0.9,1,17982217,17902249,1000,100
TRADI,100,0.9,45,18110976,17902249,1,100
TRADI,100,0.9,16,18508074,17902249,5,100
TRADI,100,0.9,9,19713707,17902249,10,100
TRADI,100,0.9,6,21523303,17902249,20,100
TRADI,100,0.9,3,21522775,17902249,50,100
TRADI,100,0.9,2,21522599,17902249,100,100
TRADI,100,0.9,2,21522599,17902249,1000,100
RIBLT,500,0.9,698,90509868,90314449,1,100
RIBLT,500,0.9,233,90510029,90314449,5,100
RIBLT,500,0.9,127,90509994,90314449,10,100
RIBLT,500,0.9,67,90510861,90314449,20,100
RIBLT,500,0.9,28,90512403,90314449,50,100
RIBLT,500,0.9,14,90511380,90314449,100,100
RIBLT,500,0.9,2,90554628,90314449,1000,100
TRADI,500,0.9,225,90554856,90314449,1,100
TRADI,500,0.9,76,90930834,90314449,5,100
TRADI,500,0.9,42,91327140,90314449,10,100
TRADI,500,0.9,23,95748986,90314449,20,100
TRADI,500,0.9,10,94539828,90314449,50,100
TRADI,500,0.9,6,110027103,90314449,100,100
TRADI,500,0.9,2,110026399,90314449,1000,100
RIBLT,1000,0.9,1353,181210575,180830598,1,100
RIBLT,1000,0.9,451,181210575,180830598,5,100
RIBLT,1000,0.9,246,181210575,180830598,10,100
RIBLT,1000,0.9,129,181210770,180830598,20,100
RIBLT,1000,0.9,54,181213804,180830598,50,100
RIBLT,1000,0.9,27,181212404,180830598,100,100
RIBLT,1000,0.9,3,181232697,180830598,1000,100
TRADI,1000,0.9,450,181110606,180830598,1,100
TRADI,1000,0.9,151,181460186,180830598,5,100
TRADI,1000,0.9,83,182252802,180830598,10,100
TRADI,1000,0.9,44,182648230,180830598,20,100
TRADI,1000,0.9,19,188678210,180830598,50,100
TRADI,1000,0.9,10,185055998,180830598,100,100
TRADI,1000,0.9,2,220657246,180830598,1000,100
RIBLT,100,1.0,139,19950358,19914927,1,100
RIBLT,100,1.0,47,19950590,19914927,5,100
RIBLT,100,1.0,26,19950822,19914927,10,100
RIBLT,100,1.0,14,19951466,19914927,20,100
RIBLT,100,1.0,6,19952406,19914927,50,100
RIBLT,100,1.0,3,19951963,19914927,100,100
RIBLT,100,1.0,1,19989642,19914927,1000,100
TRADI,100,1.0,50,19923470,19914927,1,100
TRADI,100,1.0,18,19917831,19914927,5,100
TRADI,100,1.0,10,19916342,19914927,10,100
TRADI,100,1.0,6,19915719,19914927,20,100
TRADI,100,1.0,3,19915191,19914927,50,100
TRADI,100,1.0,2,19915015,19914927,100,100
TRADI,100,1.0,2,19915015,19914927,1000,100
RIBLT,500,1.0,716,100559139,100368349,1,100
RIBLT,500,1.0,239,100559440,100368349,5,100
RIBLT,500,1.0,131,100560137,100368349,10,100
RIBLT,500,1.0,69,100560508,100368349,20,100
RIBLT,500,1.0,29,100562650,100368349,50,100
RIBLT,500,1.0,15,100565450,100368349,100,100
RIBLT,500,1.0,2,100599245,100368349,1000,100
TRADI,500,1.0,250,100412092,100368349,1,100
TRADI,500,1.0,84,100382876,100368349,5,100
TRADI,500,1.0,47,100376357,100368349,10,100
TRADI,500,1.0,25,100372485,100368349,20,100
TRADI,500,1.0,11,100370021,100368349,50,100
TRADI,500,1.0,6,100369141,100368349,100,100
TRADI,500,1.0,2,100368437,100368349,1000,100
RIBLT,1000,1.0,1430,201318212,200942844,1,100
RIBLT,1000,1.0,477,201318282,200942844,5,100
RIBLT,1000,1.0,260,201318212,200942844,10,100
RIBLT,1000,1.0,137,201319469,200942844,20,100
RIBLT,1000,1.0,57,201321145,200942844,50,100
RIBLT,1000,1.0,29,201322823,200942844,100,100
RIBLT,1000,1.0,3,201328666,200942844,1000,100
TRADI,1000,1.0,500,201030587,200942844,1,100
TRADI,1000,1.0,168,200972148,200942844,5,100
TRADI,1000,1.0,92,200958772,200942844,10,100
TRADI,1000,1.0,49,200951204,200942844,20,100
TRADI,1000,1.0,21,200946276,200942844,50,100
TRADI,1000,1.0,11,200944516,200942844,100,100
TRADI,1000,1.0,2,200942932,200942844,1000,100
RIBLT,100,0.01,1,455,162,1,1000
RIBLT,100,0.01,1,1384,162,5,1000
RIBLT,100,0.01,1,2548,162,10,1000
RIBLT,100,0.01,1,4886,162,20,1000
RIBLT,100,0.01,1,11763,162,50,1000
RIBLT,100,0.01,1,23022,162,100,1000
RIBLT,100,0.01,1,103807,162,1000,1000
TRADI,100,0.01,1,6003420,162,1,1000
TRADI,100,0.01,1,14007980,162,5,1000
TRADI,100,0.01,1,24013680,162,10,1000
TRADI,100,0.01,1,44025080,162,20,1000
TRADI,100,0.01,1,104059280,162,50,1000
TRADI,100,0.01,1,198112767,162,100,1000
TRADI,100,0.01,1,198112767,162,1000,1000
RIBLT,500,0.01,25,8016229,8004952,1,1000
RIBLT,500,0.01,9,8017207,8004952,5,1000
RIBLT,500,0.01,5,8017453,8004952,10,1000
RIBLT,500,0.01,3,8019337,8004952,20,1000
RIBLT,500,0.01,1,8016451,8004952,50,1000
RIBLT,500,0.01,1,8027969,8004952,100,1000
RIBLT,500,0.01,1,8194070,8004952,1000,1000
TRADI,500,0.01,3,10006206,8004952,1,1000
TRADI,500,0.01,2,18010638,8004952,5,1000
TRADI,500,0.01,2,38022158,8004952,10,1000
TRADI,500,0.01,2,78045198,8004952,20,1000
TRADI,500,0.01,2,198114318,8004952,50,1000
TRADI,500,0.01,2,398229518,8004952,100,1000
TRADI,500,0.01,2,1985142868,8004952,1000,1000
RIBLT,1000,0.01,13,18016582,18010676,1,1000
RIBLT,1000,0.01,5,18017516,18010676,5,1000
RIBLT,1000,0.01,3,18018212,18010676,10,1000
RIBLT,1000,0.01,2,18020248,18010676,20,1000
RIBLT,1000,0.01,1,18022312,18010676,50,1000
RIBLT,1000,0.01,1,18033908,18010676,100,1000
RIBLT,1000,0.01,1,18232870,18010676,1000,1000
TRADI,1000,0.01,5,20012366,18010676,1,1000
TRADI,1000,0.01,3,32018814,18010676,5,1000
TRADI,1000,0.01,2,28016342,18010676,10,1000
TRADI,1000,0.01,2,68039302,18010676,20,1000
TRADI,1000,0.01,2,188108182,18010676,50,1000
TRADI,1000,0.01,2,388222982,18010676,100,1000
TRADI,1000,0.01,2,-318686136,18010676,1000,1000
RIBLT,100,0.05,7,8007968,8004932,1,1000
RIBLT,100,0.05,3,8008857,8004932,5,1000
RIBLT,100,0.05,2,8009776,8004932,10,1000
RIBLT,100,0.05,1,8009538,8004932,20,1000
RIBLT,100,0.05,1,8015915,8004932,50,1000
RIBLT,100,0.05,1,8026415,8004932,100,1000
RIBLT,100,0.05,1,8106398,8004932,1000,1000
TRADI,100,0.05,3,10006181,8004932,1,1000
TRADI,100,0.05,2,18010593,8004932,5,1000
TRADI,100,0.05,2,38022063,8004932,10,1000
TRADI,100,0.05,2,78045003,8004932,20,1000
TRADI,100,0.05,2,198113823,8004932,50,1000
TRADI,100,0.05,2,384220308,8004932,100,1000
TRADI,100,0.05,2,384220308,8004932,1000,1000
RIBLT,500,0.05,44,48047222,48027392,1,1000
RIBLT,500,0.05,15,48047621,48027392,5,1000
RIBLT,500,0.05,8,48047222,48027392,10,1000
RIBLT,500,0.05,5,48051111,48027392,20,1000
RIBLT,500,0.05,2,48050443,48027392,50,1000
RIBLT,500,0.05,1,48050200,48027392,100,1000
RIBLT,500,0.05,1,48220140,48027392,1000,1000
TRADI,500,0.05,13,50030381,48027392,1,1000
TRADI,500,0.05,5,50028973,48027392,5,1000
TRADI,500,0.05,4,86049083,48027392,10,1000
TRADI,500,0.05,3,122069193,48027392,20,1000
TRADI,500,0.05,2,158089303,48027392,50,1000
TRADI,500,0.05,2,358202003,48027392,100,1000
TRADI,500,0.05,2,1945095528,48027392,1000,1000
RIBLT,1000,0.05,65,98086640,98056351,1,1000
RIBLT,1000,0.05,22,98087117,98056351,5,1000
RIBLT,1000,0.05,12,98087117,98056351,10,1000
RIBLT,1000,0.05,7,98090590,98056351,20,1000
RIBLT,1000,0.05,3,98092033,98056351,50,1000
RIBLT,1000,0.05,2,98103215,98056351,100,1000
RIBLT,1000,0.05,1,98277858,98056351,1000,1000
TRADI,1000,0.05,25,100061556,98056351,1,1000
TRADI,1000,0.05,9,108063312,98056351,5,1000
TRADI,1000,0.05,6,124071840,98056351,10,1000
TRADI,1000,0.05,4,156089776,98056351,20,1000
TRADI,1000,0.05,2,108061992,98056351,50,1000
TRADI,1000,0.05,2,308176292,98056351,100,1000
TRADI,1000,0.05,2,-398741791,98056351,1000,1000
RIBLT,100,0.1,18,18018932,18010586,1,1000
RIBLT,100,0.1,6,18018932,18010586,5,1000
RIBLT,100,0.1,4,18020836,18010586,10,1000
RIBLT,100,0.1,2,18020332,18010586,20,1000
RIBLT,100,0.1,1,18022384,18010586,50,1000
RIBLT,100,0.1,1,18032640,18010586,100,1000
RIBLT,100,0.1,1,18111986,18010586,1000,1000
TRADI,100,0.1,5,20012266,18010586,1,1000
TRADI,100,0.1,3,32018654,18010586,5,1000
TRADI,100,0.1,2,28016202,18010586,10,1000
TRADI,100,0.1,2,68038962,18010586,20,1000
