method,graph_size,diff,round_trips,bandwidth,delta,coded_symbols_per_round_trip,delta_size_mult,fp
RSync,10000,0.05,8,13161912,10558685,79,10,-1.0,-1
RSyncv2,10000,0.05,8,10718267,10558685,79,10,-1.0,-1
RSync,10000,0.05,8,13458138,10558685,80,10,-1.0,-1
RSyncv2,10000,0.05,8,10721851,10558685,80,10,-1.0,-1
RSync,10000,0.05,8,13754364,10558685,81,10,-1.0,-1
RSyncv2,10000,0.05,8,10725435,10558685,81,10,-1.0,-1
RSync,10000,0.05,7,12294329,10558685,82,10,-1.0,-1
RSyncv2,10000,0.05,7,10686523,10558685,82,10,-1.0,-1
RSync,10000,0.05,7,10791976,10558685,83,10,-1.0,-1
RSyncv2,10000,0.05,7,10689595,10558685,83,10,-1.0,-1
RSync,10000,0.05,7,11045884,10558685,84,10,-1.0,-1
RSyncv2,10000,0.05,7,10692667,10558685,84,10,-1.0,-1
RSync,10000,0.05,7,11299792,10558685,85,10,-1.0,-1
RSyncv2,10000,0.05,7,10695739,10558685,85,10,-1.0,-1
RSync,10000,0.05,7,11553700,10558685,86,10,-1.0,-1
RSyncv2,10000,0.05,7,10698811,10558685,86,10,-1.0,-1
RSync,10000,0.05,7,11807608,10558685,87,10,-1.0,-1
RSyncv2,10000,0.05,7,10701883,10558685,87,10,-1.0,-1
RSync,10000,0.05,7,12061516,10558685,88,10,-1.0,-1
RSyncv2,10000,0.05,7,10704955,10558685,88,10,-1.0,-1
RSync,10000,0.05,7,12315424,10558685,89,10,-1.0,-1
RSyncv2,10000,0.05,7,10708027,10558685,89,10,-1.0,-1
RSync,10000,0.05,7,12569332,10558685,90,10,-1.0,-1
RSyncv2,10000,0.05,7,10711099,10558685,90,10,-1.0,-1
RSync,10000,0.05,7,12823240,10558685,91,10,-1.0,-1
RSyncv2,10000,0.05,7,10714171,10558685,91,10,-1.0,-1
RSync,10000,0.05,7,13077148,10558685,92,10,-1.0,-1
RSyncv2,10000,0.05,7,10717243,10558685,92,10,-1.0,-1
RSync,10000,0.05,7,13331056,10558685,93,10,-1.0,-1
RSyncv2,10000,0.05,7,10720315,10558685,93,10,-1.0,-1
RSync,10000,0.05,7,13584964,10558685,94,10,-1.0,-1
RSyncv2,10000,0.05,7,10723387,10558685,94,10,-1.0,-1
RSync,10000,0.05,7,13838872,10558685,95,10,-1.0,-1
RSyncv2,10000,0.05,7,10726459,10558685,95,10,-1.0,-1
RSync,10000,0.05,7,14092780,10558685,96,10,-1.0,-1
RSyncv2,10000,0.05,7,10729531,10558685,96,10,-1.0,-1
RSync,10000,0.05,7,14346688,10558685,97,10,-1.0,-1
RSyncv2,10000,0.05,7,10732603,10558685,97,10,-1.0,-1
RSync,10000,0.05,7,14600596,10558685,98,10,-1.0,-1
RSyncv2,10000,0.05,7,10735675,10558685,98,10,-1.0,-1
RSync,10000,0.05,6,10622576,10558685,99,10,-1.0,-1
RSyncv2,10000,0.05,6,10687547,10558685,99,10,-1.0,-1
RSync,10000,0.05,6,10834166,10558685,100,10,-1.0,-1
RSyncv2,10000,0.05,6,10690107,10558685,100,10,-1.0,-1
RSync,10000,0.05,6,11045756,10558685,101,10,-1.0,-1
RSyncv2,10000,0.05,6,10692667,10558685,101,10,-1.0,-1
RSync,10000,0.05,6,11257346,10558685,102,10,-1.0,-1
RSyncv2,10000,0.05,6,10695227,10558685,102,10,-1.0,-1
RSync,10000,0.05,6,11468936,10558685,103,10,-1.0,-1
RSyncv2,10000,0.05,6,10697787,10558685,103,10,-1.0,-1
RSync,10000,0.05,6,11680526,10558685,104,10,-1.0,-1
RSyncv2,10000,0.05,6,10700347,10558685,104,10,-1.0,-1
RSync,10000,0.05,6,11892116,10558685,105,10,-1.0,-1
RSyncv2,10000,0.05,6,10702907,10558685,105,10,-1.0,-1
RSync,10000,0.05,6,12103706,10558685,106,10,-1.0,-1
RSyncv2,10000,0.05,6,10705467,10558685,106,10,-1.0,-1
RSync,10000,0.05,6,12315296,10558685,107,10,-1.0,-1
RSyncv2,10000,0.05,6,10708027,10558685,107,10,-1.0,-1
RSync,10000,0.05,6,12526886,10558685,108,10,-1.0,-1
RSyncv2,10000,0.05,6,10710587,10558685,108,10,-1.0,-1
RSync,10000,0.05,6,12738476,10558685,109,10,-1.0,-1
RSyncv2,10000,0.05,6,10713147,10558685,109,10,-1.0,-1
RSync,10000,0.05,6,12950066,10558685,110,10,-1.0,-1
RSyncv2,10000,0.05,6,10715707,10558685,110,10,-1.0,-1
RSync,10000,0.05,6,13161656,10558685,111,10,-1.0,-1
RSyncv2,10000,0.05,6,10718267,10558685,111,10,-1.0,-1
RSync,10000,0.05,6,13373246,10558685,112,10,-1.0,-1
RSyncv2,10000,0.05,6,10720827,10558685,112,10,-1.0,-1
RSync,10000,0.05,6,13584836,10558685,113,10,-1.0,-1
RSyncv2,10000,0.05,6,10723387,10558685,113,10,-1.0,-1
RSync,10000,0.05,6,13796426,10558685,114,10,-1.0,-1
RSyncv2,10000,0.05,6,10725947,10558685,114,10,-1.0,-1
RSync,10000,0.05,6,14008016,10558685,115,10,-1.0,-1
RSyncv2,10000,0.05,6,10728507,10558685,115,10,-1.0,-1
RSync,10000,0.05,6,14219606,10558685,116,10,-1.0,-1
RSyncv2,10000,0.05,6,10731067,10558685,116,10,-1.0,-1
RSync,10000,0.05,6,14431196,10558685,117,10,-1.0,-1
RSyncv2,10000,0.05,6,10733627,10558685,117,10,-1.0,-1
RSync,10000,0.05,6,14642786,10558685,118,10,-1.0,-1
RSyncv2,10000,0.05,6,10736187,10558685,118,10,-1.0,-1
RSync,10000,0.05,6,14854376,10558685,119,10,-1.0,-1
RSyncv2,10000,0.05,6,10738747,10558685,119,10,-1.0,-1
RSync,10000,0.05,6,15065966,10558685,120,10,-1.0,-1
RSyncv2,10000,0.05,6,10741307,10558685,120,10,-1.0,-1
RSync,10000,0.05,6,15277556,10558685,121,10,-1.0,-1
RSyncv2,10000,0.05,6,10743867,10558685,121,10,-1.0,-1
RSync,10000,0.05,6,15489146,10558685,122,10,-1.0,-1
RSyncv2,10000,0.05,6,10746427,10558685,122,10,-1.0,-1
RSync,10000,0.05,6,15700736,10558685,123,10,-1.0,-1
RSyncv2,10000,0.05,6,10748987,10558685,123,10,-1.0,-1
RSync,10000,0.05,5,10622448,10558685,124,10,-1.0,-1
RSyncv2,10000,0.05,5,10687547,10558685,124,10,-1.0,-1
RSync,10000,0.05,5,10791720,10558685,125,10,-1.0,-1
RSyncv2,10000,0.05,5,10689595,10558685,125,10,-1.0,-1
RSync,10000,0.05,5,10960992,10558685,126,10,-1.0,-1
RSyncv2,10000,0.05,5,10691643,10558685,126,10,-1.0,-1
RSync,10000,0.05,5,11130264,10558685,127,10,-1.0,-1
RSyncv2,10000,0.05,5,10693691,10558685,127,10,-1.0,-1
RSync,10000,0.05,5,11299536,10558685,128,10,-1.0,-1
RSyncv2,10000,0.05,5,10695739,10558685,128,10,-1.0,-1
RSync,10000,0.05,5,11468808,10558685,129,10,-1.0,-1
RSyncv2,10000,0.05,5,10697787,10558685,129,10,-1.0,-1
RSync,10000,0.05,5,11638080,10558685,130,10,-1.0,-1
RSyncv2,10000,0.05,5,10699835,10558685,130,10,-1.0,-1
RSync,10000,0.05,5,11807352,10558685,131,10,-1.0,-1
RSyncv2,10000,0.05,5,10701883,10558685,131,10,-1.0,-1
RSync,10000,0.05,5,11976624,10558685,132,10,-1.0,-1
RSyncv2,10000,0.05,5,10703931,10558685,132,10,-1.0,-1
RSync,10000,0.05,5,12145896,10558685,133,10,-1.0,-1
RSyncv2,10000,0.05,5,10705979,10558685,133,10,-1.0,-1
RSync,10000,0.05,5,12315168,10558685,134,10,-1.0,-1
RSyncv2,10000,0.05,5,10708027,10558685,134,10,-1.0,-1
RSync,10000,0.05,5,12484440,10558685,135,10,-1.0,-1
RSyncv2,10000,0.05,5,10710075,10558685,135,10,-1.0,-1
RSync,10000,0.05,5,12653712,10558685,136,10,-1.0,-1
RSyncv2,10000,0.05,5,10712123,10558685,136,10,-1.0,-1
RSync,10000,0.05,5,12822984,10558685,137,10,-1.0,-1
RSyncv2,10000,0.05,5,10714171,10558685,137,10,-1.0,-1
RSync,10000,0.05,5,12992256,10558685,138,10,-1.0,-1
RSyncv2,10000,0.05,5,10716219,10558685,138,10,-1.0,-1
RSync,10000,0.05,5,13161528,10558685,139,10,-1.0,-1
RSyncv2,10000,0.05,5,10718267,10558685,139,10,-1.0,-1
RSync,10000,0.05,5,13330800,10558685,140,10,-1.0,-1
RSyncv2,10000,0.05,5,10720315,10558685,140,10,-1.0,-1
RSync,10000,0.05,5,13500072,10558685,141,10,-1.0,-1
RSyncv2,10000,0.05,5,10722363,10558685,141,10,-1.0,-1
RSync,10000,0.05,5,13669344,10558685,142,10,-1.0,-1
RSyncv2,10000,0.05,5,10724411,10558685,142,10,-1.0,-1
RSync,10000,0.05,5,13838616,10558685,143,10,-1.0,-1
RSyncv2,10000,0.05,5,10726459,10558685,143,10,-1.0,-1
RSync,10000,0.05,5,14007888,10558685,144,10,-1.0,-1
RSyncv2,10000,0.05,5,10728507,10558685,144,10,-1.0,-1
RSync,10000,0.05,5,14177160,10558685,145,10,-1.0,-1
RSyncv2,10000,0.05,5,10730555,10558685,145,10,-1.0,-1
RSync,10000,0.05,5,14346432,10558685,146,10,-1.0,-1
RSyncv2,10000,0.05,5,10732603,10558685,146,10,-1.0,-1
RSync,10000,0.05,5,14515704,10558685,147,10,-1.0,-1
RSyncv2,10000,0.05,5,10734651,10558685,147,10,-1.0,-1
RSync,10000,0.05,5,14684976,10558685,148,10,-1.0,-1
RSyncv2,10000,0.05,5,10736699,10558685,148,10,-1.0,-1
RSync,10000,0.05,5,14854248,10558685,149,10,-1.0,-1
RSyncv2,10000,0.05,5,10738747,10558685,149,10,-1.0,-1
RSync,10000,0.05,5,15023520,10558685,150,10,-1.0,-1
RSyncv2,10000,0.05,5,10740795,10558685,150,10,-1.0,-1
RSync,10000,0.05,5,15192792,10558685,151,10,-1.0,-1
RSyncv2,10000,0.05,5,10742843,10558685,151,10,-1.0,-1
RSync,10000,0.05,5,15362064,10558685,152,10,-1.0,-1
RSyncv2,10000,0.05,5,10744891,10558685,152,10,-1.0,-1
RSync,10000,0.05,5,15531336,10558685,153,10,-1.0,-1
RSyncv2,10000,0.05,5,10746939,10558685,153,10,-1.0,-1
RSync,10000,0.05,5,15700608,10558685,154,10,-1.0,-1
RSyncv2,10000,0.05,5,10748987,10558685,154,10,-1.0,-1
RSync,10000,0.05,5,15869880,10558685,155,10,-1.0,-1
RSyncv2,10000,0.05,5,10751035,10558685,155,10,-1.0,-1
RSync,10000,0.05,5,16039152,10558685,156,10,-1.0,-1
RSyncv2,10000,0.05,5,10753083,10558685,156,10,-1.0,-1
RSync,10000,0.05,5,16208424,10558685,157,10,-1.0,-1
RSyncv2,10000,0.05,5,10755131,10558685,157,10,-1.0,-1
RSync,10000,0.05,5,16377696,10558685,158,10,-1.0,-1
RSyncv2,10000,0.05,5,10757179,10558685,158,10,-1.0,-1
RSync,10000,0.05,5,16546968,10558685,159,10,-1.0,-1
RSyncv2,10000,0.05,5,10759227,10558685,159,10,-1.0,-1
RSync,10000,0.05,5,16716240,10558685,160,10,-1.0,-1
RSyncv2,10000,0.05,5,10761275,10558685,160,10,-1.0,-1
RSync,10000,0.05,5,16885512,10558685,161,10,-1.0,-1
RSyncv2,10000,0.05,5,10763323,10558685,161,10,-1.0,-1
RSync,10000,0.05,5,17054784,10558685,162,10,-1.0,-1
RSyncv2,10000,0.05,5,10765371,10558685,162,10,-1.0,-1
RSync,10000,0.05,5,17224056,10558685,163,10,-1.0,-1
RSyncv2,10000,0.05,5,10767419,10558685,163,10,-1.0,-1
RSync,10000,0.05,5,17393328,10558685,164,10,-1.0,-1
RSyncv2,10000,0.05,5,10769467,10558685,164,10,-1.0,-1
RSync,10000,0.05,4,14050142,10558685,165,10,-1.0,-1
RSyncv2,10000,0.05,4,10686523,10558685,165,10,-1.0,-1
RSync,10000,0.05,4,10664638,10558685,166,10,-1.0,-1
RSyncv2,10000,0.05,4,10688059,10558685,166,10,-1.0,-1
RSync,10000,0.05,4,10791592,10558685,167,10,-1.0,-1
RSyncv2,10000,0.05,4,10689595,10558685,167,10,-1.0,-1
RSync,10000,0.05,4,10918546,10558685,168,10,-1.0,-1
RSyncv2,10000,0.05,4,10691131,10558685,168,10,-1.0,-1
RSync,10000,0.05,4,11045500,10558685,169,10,-1.0,-1
RSyncv2,10000,0.05,4,10692667,10558685,169,10,-1.0,-1
RSync,10000,0.05,4,11172454,10558685,170,10,-1.0,-1
RSyncv2,10000,0.05,4,10694203,10558685,170,10,-1.0,-1
RSync,10000,0.05,4,11299408,10558685,171,10,-1.0,-1
RSyncv2,10000,0.05,4,10695739,10558685,171,10,-1.0,-1
RSync,10000,0.05,4,11426362,10558685,172,10,-1.0,-1
RSyncv2,10000,0.05,4,10697275,10558685,172,10,-1.0,-1
RSync,10000,0.05,4,11553316,10558685,173,10,-1.0,-1
RSyncv2,10000,0.05,4,10698811,10558685,173,10,-1.0,-1
RSync,10000,0.05,4,11680270,10558685,174,10,-1.0,-1
RSyncv2,10000,0.05,4,10700347,10558685,174,10,-1.0,-1
RSync,10000,0.05,4,11807224,10558685,175,10,-1.0,-1
RSyncv2,10000,0.05,4,10701883,10558685,175,10,-1.0,-1
RSync,10000,0.05,4,11934178,10558685,176,10,-1.0,-1
RSyncv2,10000,0.05,4,10703419,10558685,176,10,-1.0,-1
RSync,10000,0.05,4,12061132,10558685,177,10,-1.0,-1
RSyncv2,10000,0.05,4,10704955,10558685,177,10,-1.0,-1
RSync,10000,0.05,4,12188086,10558685,178,10,-1.0,-1
RSyncv2,10000,0.05,4,10706491,10558685,178,10,-1.0,-1
RSync,10000,0.05,4,12315040,10558685,179,10,-1.0,-1
RSyncv2,10000,0.05,4,10708027,10558685,179,10,-1.0,-1
RSync,10000,0.05,4,12441994,10558685,180,10,-1.0,-1
RSyncv2,10000,0.05,4,10709563,10558685,180,10,-1.0,-1
RSync,10000,0.05,4,12568948,10558685,181,10,-1.0,-1
RSyncv2,10000,0.05,4,10711099,10558685,181,10,-1.0,-1
RSync,10000,0.05,4,12695902,10558685,182,10,-1.0,-1
RSyncv2,10000,0.05,4,10712635,10558685,182,10,-1.0,-1
RSync,10000,0.05,4,12822856,10558685,183,10,-1.0,-1
RSyncv2,10000,0.05,4,10714171,10558685,183,10,-1.0,-1
RSync,10000,0.05,4,12949810,10558685,184,10,-1.0,-1
RSyncv2,10000,0.05,4,10715707,10558685,184,10,-1.0,-1
RSync,10000,0.05,4,13076764,10558685,185,10,-1.0,-1
RSyncv2,10000,0.05,4,10717243,10558685,185,10,-1.0,-1
RSync,10000,0.05,4,13203718,10558685,186,10,-1.0,-1
RSyncv2,10000,0.05,4,10718779,10558685,186,10,-1.0,-1
RSync,10000,0.05,4,13330672,10558685,187,10,-1.0,-1
RSyncv2,10000,0.05,4,10720315,10558685,187,10,-1.0,-1
RSync,10000,0.05,4,13457626,10558685,188,10,-1.0,-1
RSyncv2,10000,0.05,4,10721851,10558685,188,10,-1.0,-1
RSync,10000,0.05,4,13584580,10558685,189,10,-1.0,-1
RSyncv2,10000,0.05,4,10723387,10558685,189,10,-1.0,-1
RSync,10000,0.05,4,13711534,10558685,190,10,-1.0,-1
RSyncv2,10000,0.05,4,10724923,10558685,190,10,-1.0,-1
RSync,10000,0.05,4,13838488,10558685,191,10,-1.0,-1
RSyncv2,10000,0.05,4,10726459,10558685,191,10,-1.0,-1
RSync,10000,0.05,4,13965442,10558685,192,10,-1.0,-1
RSyncv2,10000,0.05,4,10727995,10558685,192,10,-1.0,-1
RSync,10000,0.05,4,14092396,10558685,193,10,-1.0,-1
RSyncv2,10000,0.05,4,10729531,10558685,193,10,-1.0,-1
RSync,10000,0.05,4,14219350,10558685,194,10,-1.0,-1
RSyncv2,10000,0.05,4,10731067,10558685,194,10,-1.0,-1
RSync,10000,0.05,4,14346304,10558685,195,10,-1.0,-1
RSyncv2,10000,0.05,4,10732603,10558685,195,10,-1.0,-1
RSync,10000,0.05,4,14473258,10558685,196,10,-1.0,-1
RSyncv2,10000,0.05,4,10734139,10558685,196,10,-1.0,-1
RSync,10000,0.05,4,14600212,10558685,197,10,-1.0,-1
RSyncv2,10000,0.05,4,10735675,10558685,197,10,-1.0,-1
RSync,10000,0.05,4,14727166,10558685,198,10,-1.0,-1
RSyncv2,10000,0.05,4,10737211,10558685,198,10,-1.0,-1
RSync,10000,0.05,4,14854120,10558685,199,10,-1.0,-1
RSyncv2,10000,0.05,4,10738747,10558685,199,10,-1.0,-1
RSync,10000,0.05,4,14981074,10558685,200,10,-1.0,-1
RSyncv2,10000,0.05,4,10740283,10558685,200,10,-1.0,-1
RSync,10000,0.05,4,15108028,10558685,201,10,-1.0,-1
RSyncv2,10000,0.05,4,10741819,10558685,201,10,-1.0,-1
RSync,10000,0.05,4,15234982,10558685,202,10,-1.0,-1
RSyncv2,10000,0.05,4,10743355,10558685,202,10,-1.0,-1
RSync,10000,0.05,4,15361936,10558685,203,10,-1.0,-1
RSyncv2,10000,0.05,4,10744891,10558685,203,10,-1.0,-1
RSync,10000,0.05,4,15488890,10558685,204,10,-1.0,-1
RSyncv2,10000,0.05,4,10746427,10558685,204,10,-1.0,-1
RSync,10000,0.05,4,15615844,10558685,205,10,-1.0,-1
RSyncv2,10000,0.05,4,10747963,10558685,205,10,-1.0,-1
RSync,10000,0.05,4,15742798,10558685,206,10,-1.0,-1
RSyncv2,10000,0.05,4,10749499,10558685,206,10,-1.0,-1
RSync,10000,0.05,4,15869752,10558685,207,10,-1.0,-1
RSyncv2,10000,0.05,4,10751035,10558685,207,10,-1.0,-1
RSync,10000,0.05,4,15996706,10558685,208,10,-1.0,-1
RSyncv2,10000,0.05,4,10752571,10558685,208,10,-1.0,-1
RSync,10000,0.05,4,16123660,10558685,209,10,-1.0,-1
RSyncv2,10000,0.05,4,10754107,10558685,209,10,-1.0,-1
RSync,10000,0.05,4,16250614,10558685,210,10,-1.0,-1
RSyncv2,10000,0.05,4,10755643,10558685,210,10,-1.0,-1
RSync,10000,0.05,4,16377568,10558685,211,10,-1.0,-1
RSyncv2,10000,0.05,4,10757179,10558685,211,10,-1.0,-1
RSync,10000,0.05,4,16504522,10558685,212,10,-1.0,-1
RSyncv2,10000,0.05,4,10758715,10558685,212,10,-1.0,-1
RSync,10000,0.05,4,16631476,10558685,213,10,-1.0,-1
RSyncv2,10000,0.05,4,10760251,10558685,213,10,-1.0,-1
RSync,10000,0.05,4,16758430,10558685,214,10,-1.0,-1
RSyncv2,10000,0.05,4,10761787,10558685,214,10,-1.0,-1
RSync,10000,0.05,4,16885384,10558685,215,10,-1.0,-1
RSyncv2,10000,0.05,4,10763323,10558685,215,10,-1.0,-1
RSync,10000,0.05,4,17012338,10558685,216,10,-1.0,-1
RSyncv2,10000,0.05,4,10764859,10558685,216,10,-1.0,-1
RSync,10000,0.05,4,17139292,10558685,217,10,-1.0,-1
RSyncv2,10000,0.05,4,10766395,10558685,217,10,-1.0,-1
RSync,10000,0.05,4,17266246,10558685,218,10,-1.0,-1
RSyncv2,10000,0.05,4,10767931,10558685,218,10,-1.0,-1
RSync,10000,0.05,4,17393200,10558685,219,10,-1.0,-1
RSyncv2,10000,0.05,4,10769467,10558685,219,10,-1.0,-1
RSync,10000,0.05,4,17520154,10558685,220,10,-1.0,-1
RSyncv2,10000,0.05,4,10771003,10558685,220,10,-1.0,-1
RSync,10000,0.05,4,17647108,10558685,221,10,-1.0,-1
RSyncv2,10000,0.05,4,10772539,10558685,221,10,-1.0,-1
RSync,10000,0.05,4,17774062,10558685,222,10,-1.0,-1
RSyncv2,10000,0.05,4,10774075,10558685,222,10,-1.0,-1
RSync,10000,0.05,4,17901016,10558685,223,10,-1.0,-1
RSyncv2,10000,0.05,4,10775611,10558685,223,10,-1.0,-1
RSync,10000,0.05,4,18027970,10558685,224,10,-1.0,-1
RSyncv2,10000,0.05,4,10777147,10558685,224,10,-1.0,-1
RSync,10000,0.05,4,18154924,10558685,225,10,-1.0,-1
RSyncv2,10000,0.05,4,10778683,10558685,225,10,-1.0,-1
RSync,10000,0.05,4,18281878,10558685,226,10,-1.0,-1
RSyncv2,10000,0.05,4,10780219,10558685,226,10,-1.0,-1
RSync,10000,0.05,4,18408832,10558685,227,10,-1.0,-1
RSyncv2,10000,0.05,4,10781755,10558685,227,10,-1.0,-1
RSync,10000,0.05,4,18535786,10558685,228,10,-1.0,-1
RSyncv2,10000,0.05,4,10783291,10558685,228,10,-1.0,-1
RSync,10000,0.05,4,18662740,10558685,229,10,-1.0,-1
RSyncv2,10000,0.05,4,10784827,10558685,229,10,-1.0,-1
RSync,10000,0.05,4,18789694,10558685,230,10,-1.0,-1
RSyncv2,10000,0.05,4,10786363,10558685,230,10,-1.0,-1
RSync,10000,0.05,4,18916648,10558685,231,10,-1.0,-1
RSyncv2,10000,0.05,4,10787899,10558685,231,10,-1.0,-1
RSync,10000,0.05,4,19043602,10558685,232,10,-1.0,-1
RSyncv2,10000,0.05,4,10789435,10558685,232,10,-1.0,-1
RSync,10000,0.05,4,19170556,10558685,233,10,-1.0,-1
RSyncv2,10000,0.05,4,10790971,10558685,233,10,-1.0,-1
RSync,10000,0.05,4,19297510,10558685,234,10,-1.0,-1
RSyncv2,10000,0.05,4,10792507,10558685,234,10,-1.0,-1
RSync,10000,0.05,4,19424464,10558685,235,10,-1.0,-1
RSyncv2,10000,0.05,4,10794043,10558685,235,10,-1.0,-1
RSync,10000,0.05,4,19551418,10558685,236,10,-1.0,-1
RSyncv2,10000,0.05,4,10795579,10558685,236,10,-1.0,-1
RSync,10000,0.05,4,19678372,10558685,237,10,-1.0,-1
RSyncv2,10000,0.05,4,10797115,10558685,237,10,-1.0,-1
RSync,10000,0.05,4,19805326,10558685,238,10,-1.0,-1
RSyncv2,10000,0.05,4,10798651,10558685,238,10,-1.0,-1
RSync,10000,0.05,4,19932280,10558685,239,10,-1.0,-1
RSyncv2,10000,0.05,4,10800187,10558685,239,10,-1.0,-1
RSync,10000,0.05,4,20059234,10558685,240,10,-1.0,-1
RSyncv2,10000,0.05,4,10801723,10558685,240,10,-1.0,-1
RSync,10000,0.05,4,20186188,10558685,241,10,-1.0,-1
RSyncv2,10000,0.05,4,10803259,10558685,241,10,-1.0,-1
RSync,10000,0.05,4,20313142,10558685,242,10,-1.0,-1
RSyncv2,10000,0.05,4,10804795,10558685,242,10,-1.0,-1
RSync,10000,0.05,4,20440096,10558685,243,10,-1.0,-1
RSyncv2,10000,0.05,4,10806331,10558685,243,10,-1.0,-1
RSync,10000,0.05,4,20567050,10558685,244,10,-1.0,-1
RSyncv2,10000,0.05,4,10807867,10558685,244,10,-1.0,-1
RSync,10000,0.05,4,20694004,10558685,245,10,-1.0,-1
RSyncv2,10000,0.05,4,10809403,10558685,245,10,-1.0,-1
RSync,10000,0.05,4,20820958,10558685,246,10,-1.0,-1
RSyncv2,10000,0.05,4,10810939,10558685,246,10,-1.0,-1
RSync,10000,0.05,4,20947912,10558685,247,10,-1.0,-1
RSyncv2,10000,0.05,4,10812475,10558685,247,10,-1.0,-1
RSync,10000,0.05,3,15806211,10558685,248,10,-1.0,-1
RSyncv2,10000,0.05,3,10686523,10558685,248,10,-1.0,-1
RSync,10000,0.05,3,10622192,10558685,249,10,-1.0,-1
RSyncv2,10000,0.05,3,10687547,10558685,249,10,-1.0,-1
RSync,10000,0.05,3,10706828,10558685,250,10,-1.0,-1
RSyncv2,10000,0.05,3,10688571,10558685,250,10,-1.0,-1
RSync,10000,0.05,3,10791464,10558685,251,10,-1.0,-1
RSyncv2,10000,0.05,3,10689595,10558685,251,10,-1.0,-1
RSync,10000,0.05,3,10876100,10558685,252,10,-1.0,-1
RSyncv2,10000,0.05,3,10690619,10558685,252,10,-1.0,-1
RSync,10000,0.05,3,10960736,10558685,253,10,-1.0,-1
RSyncv2,10000,0.05,3,10691643,10558685,253,10,-1.0,-1
RSync,10000,0.05,3,11045372,10558685,254,10,-1.0,-1
RSyncv2,10000,0.05,3,10692667,10558685,254,10,-1.0,-1
RSync,10000,0.05,3,11130008,10558685,255,10,-1.0,-1
RSyncv2,10000,0.05,3,10693691,10558685,255,10,-1.0,-1
RSync,10000,0.05,3,11214644,10558685,256,10,-1.0,-1
RSyncv2,10000,0.05,3,10694715,10558685,256,10,-1.0,-1
RSync,10000,0.05,3,11299280,10558685,257,10,-1.0,-1
RSyncv2,10000,0.05,3,10695739,10558685,257,10,-1.0,-1
RSync,10000,0.05,3,11383916,10558685,258,10,-1.0,-1
RSyncv2,10000,0.05,3,10696763,10558685,258,10,-1.0,-1
RSync,10000,0.05,3,11468552,10558685,259,10,-1.0,-1
RSyncv2,10000,0.05,3,10697787,10558685,259,10,-1.0,-1
RSync,10000,0.05,3,11553188,10558685,260,10,-1.0,-1
RSyncv2,10000,0.05,3,10698811,10558685,260,10,-1.0,-1
RSync,10000,0.05,3,11637824,10558685,261,10,-1.0,-1
RSyncv2,10000,0.05,3,10699835,10558685,261,10,-1.0,-1
RSync,10000,0.05,3,11722460,10558685,262,10,-1.0,-1
RSyncv2,10000,0.05,3,10700859,10558685,262,10,-1.0,-1
RSync,10000,0.05,3,11807096,10558685,263,10,-1.0,-1
RSyncv2,10000,0.05,3,10701883,10558685,263,10,-1.0,-1
RSync,10000,0.05,3,11891732,10558685,264,10,-1.0,-1
RSyncv2,10000,0.05,3,10702907,10558685,264,10,-1.0,-1
RSync,10000,0.05,3,11976368,10558685,265,10,-1.0,-1
RSyncv2,10000,0.05,3,10703931,10558685,265,10,-1.0,-1
RSync,10000,0.05,3,12061004,10558685,266,10,-1.0,-1
RSyncv2,10000,0.05,3,10704955,10558685,266,10,-1.0,-1
RSync,10000,0.05,3,12145640,10558685,267,10,-1.0,-1
RSyncv2,10000,0.05,3,10705979,10558685,267,10,-1.0,-1
RSync,10000,0.05,3,12230276,10558685,268,10,-1.0,-1
RSyncv2,10000,0.05,3,10707003,10558685,268,10,-1.0,-1
RSync,10000,0.05,3,12314912,10558685,269,10,-1.0,-1
RSyncv2,10000,0.05,3,10708027,10558685,269,10,-1.0,-1
RSync,10000,0.05,3,12399548,10558685,270,10,-1.0,-1
RSyncv2,10000,0.05,3,10709051,10558685,270,10,-1.0,-1
RSync,10000,0.05,3,12484184,10558685,271,10,-1.0,-1
RSyncv2,10000,0.05,3,10710075,10558685,271,10,-1.0,-1
RSync,10000,0.05,3,12568820,10558685,272,10,-1.0,-1
RSyncv2,10000,0.05,3,10711099,10558685,272,10,-1.0,-1
RSync,10000,0.05,3,12653456,10558685,273,10,-1.0,-1
RSyncv2,10000,0.05,3,10712123,10558685,273,10,-1.0,-1
RSync,10000,0.05,3,12738092,10558685,274,10,-1.0,-1
RSyncv2,10000,0.05,3,10713147,10558685,274,10,-1.0,-1
RSync,10000,0.05,3,12822728,10558685,275,10,-1.0,-1
RSyncv2,10000,0.05,3,10714171,10558685,275,10,-1.0,-1
RSync,10000,0.05,3,12907364,10558685,276,10,-1.0,-1
RSyncv2,10000,0.05,3,10715195,10558685,276,10,-1.0,-1
RSync,10000,0.05,3,12992000,10558685,277,10,-1.0,-1
RSyncv2,10000,0.05,3,10716219,10558685,277,10,-1.0,-1
RSync,10000,0.05,3,13076636,10558685,278,10,-1.0,-1
RSyncv2,10000,0.05,3,10717243,10558685,278,10,-1.0,-1
RSync,10000,0.05,3,13161272,10558685,279,10,-1.0,-1
RSyncv2,10000,0.05,3,10718267,10558685,279,10,-1.0,-1
RSync,10000,0.05,3,13245908,10558685,280,10,-1.0,-1
RSyncv2,10000,0.05,3,10719291,10558685,280,10,-1.0,-1
